crashid,OnLocStreet,AtLocStreet,address,city,state,country
3100004795,CRD RICHLAND RD,CST ST CHARLES RD N,,,,
100057251,CRD BROWN SCHOOL RD,CRD KIRSTEN LN,,,,
100057515,CRD ST CHARLES RD,CST BULL RUN RD,,,,
100060688,CST GARTH CT,CST GARTH,,,,
100064347,CST HILLTOP DR,CRD BETHEL LN,,,,
100067877,CST EIGHTH ST,CST HICKMAN,,,,
100067906,CST HINKSON CREEK,CST MEXICO GRAVEL,,,,
100076812,CST BROWN STATION RD,CST LEUPOLD CT,,,,
100078302,CRD NEW HAVEN RD,CRD ROLLING HILLS RD,,,,
100080176,CST PRINCETON ST,CST COLLEGE PARK,,,,
100087314,CST VANCOUVER CIR,DEAD END,,,,
100087317,CST DISCOVERY DR,CST DISCOVERY PKWY,,,,
100089649,CST FORUM BLVD,CST KATY LN,,,,
100095960,CST BURNAM AVE,CST CURTIS AVE,,,,
100096698,CST OLD HWY 63,CST WALNUT,,,,
100097167,CST HENDRIX,CST SYLVAN,,,,
100101930,CST OLD HWY 63,CST BEARFIELD,,,,
100101944,CST WORLEY ST,CST FAIRVIEW RD N,,,,
100107983,CST CLINKSCALES RD,CST LOWE ST,,,,
100114904,CST UNIVERSTIY AVE,CST WILLIAMS ST,,,,
110011531,CST ROLLINS ST,CST 5TH ST,,,,
110012939,CST VAWTER SCHOOL RD,CST OLD MILL CREEK,,,,
110012923,CST STADIUM BLVD,CST LA MIRADA DR,,,,
110012943,CST ROCK QUARRY RD,CST STAGS WAY,,,,
110012993,CST DERBY RIDGE,CST HIGH QUEST,,,,
110012979,CST CHAPEL HILL RD,CST CHAPEL PLAZA CT,,,,
110012989,CST BLUE RIDGE,CST NORTHLAND,,,,
110012963,CST HANOVER,CST FLANDERS,,,,
110012976,CST CHAPEL HILL RD,CST ROCKFACE,,,,
110014615,CST HITT ST,CST CHERRY ST E,,,,
110014614,CST BLUE RIDGE RD,CST GARTH AVE,,,,
110014934,CRD RUSTIC RD,RT WW,,,,
110014706,CST WORLEY ST,PP WORLEY ST,,,,
110015373,CRD LAKE OF THE WOODS RD,CRD WATER FRONT DR N,,,,
110018404,CST SNOWY OWL DR,CST ARTIC FOX,,,,
110017813,CRD BROWN SCHOOL RD,CST DERBY RIDGE RD,,,,
110020855,CST ASHLAND RD,PVT EAST CAMPUS LOOP,,,,
110018399,CST BROWN STATION RD,CST JENNE LN,,,,
110018387,CST VANDIVER DR,CST PROVIDENCE,,,,
110021862,CRD OAKLAND GRAVEL RD,CST CREEKS EDGE CT,,,,
110020866,PVT CAMPUS VIEW DR,UNKNOWN,,,,
110021853,CST DERBY RIDGE DR,CST HIGH QUEST CIR,,,,
110020857,CST ROLLINS ST,PVT HATCH CIRCLE DR,,,,
110022174,CRD WADE SCHOOL RD,CST BONGOR CT,,,,
110021264,PP HATCH HALL DR,SOUTH OF ROLLINS ST,,,,
110020854,CST ROLLINS ST,CST MARYLAND AVE,,,,
110021874,CRD BELLVIEW DR,CRD BETHANY DR,,,,
110021267,CST ROLLINS ST,PVT HATCH HALL DR,,,,
110021847,CST DAYSPRING DR,CST CHRISTIAN FELLOWSHIP RD,,,,
110021876,CST ROCK QUARRY RD,CST STAGS WAY,,,,
110022175,CRD SANTA ANNA,CRD PECOS AVE,,,,
110022212,CST OLD MILL CRREEK RD,PP OLD MILL CREEK RD,,,,
110025746,CST BROWADWAY,CST NINTH,,,,
110025756,CST FAIRVIEW RD,CST BERNADETTE,,,,
110025753,CST VANDIVER DR,CST SYLVAN DR,,,,
110025871,CRD OLD MILLCREEK RD,CRD MILL CREEK CT,,,,
110025943,CST ASH ST,CST FAIRVIEW RD,,,,
110028901,CRD ST CHARLES RD,BRIDGE HOMINY BRANCH CREEK,,,,
110028922,CST PRATHERSVILLE,CST ROGER I WILSON MEMORIAL DR,,,,
110031035,CST HITT ST,CST ROLLINS ST,,,,
110031041,CST CHAMPIONS DR,CST MICK DEAVER MEM DR,,,,
110031039,PVT E CAMPUS DR,CST ROLLINS ST,,,,
110028911,CST CARTER LN,CST CAMPUSVIEW DR,,,,
110031033,CST ASHLAND GRAVEL RD,PVT E CAMPUS DR,,,,
110031044,CST HITT ST,CST ROLLINS ST,,,,
110028946,CST FAIRVIEW,CST ASH,,,,
110028902,CST WILLIAMS ST,CST ROSS ST,,,,
110031049,CST RICHMOND AVE,CST CURTIS AVE,,,,
110033475,UNKNOWN,UNKNOWN,,,,
110030721,CST OLD PLANK RD,CRD MONT ST,,,,
110033462,CST GAGE,CST WATER,,,,
110033464,CST STADIUM,CST BERNADETTE,,,,
110033474,CST PRATHERSVILLE RD,CST ROGER I WILSON MEMORIAL DR,,,,
110033508,CST CREASY SPRINGS RD,CST SUNNY RIDGE LN,,,,
110035067,CST MEADOW LARK LN,CRD PRAIRIE CIR,,,,
110033815,CST WHISPERING MEADOWS CT,CST RICE RD,,,,
110033812,CST FAIRVIEW RD,CST YORK TOWN,,,,
110033472,CST BROWN SCHOOL,CST EDENTON,,,,
110039497,CST OLD HWY 63,CST WALNUT ST,,,,
110039450,CST FORUM BLVD,CST MILLS RD,,,,
110034493,CRD WADE SCHOOL RD,CRD MAULLER RD,,,,
110039473,CRD HICKORY DR,RT HH,,,,
110039449,CST BETHEL,CST DIEGO,,,,
110044291,CRD GILLESPIE BRIDGE RD,UNKNOWN,,,,
110047920,CST FIFTH ST,CST STEWART DR,,,,
110047933,CST ROCK QUARRY RD,CST TELLURIDE,,,,
110047956,CST PRATHERSVILLE RD,CST ROGER I WILSON MEMORIAL DR,,,,
110048502,CST GARTH AVE,CST BLUE RIDGE RD,,,,
110048485,CST HILL ST,PP LOT WC5,,,,
110039324,CRD ST CHARLES RD,CST NORTHWICH,,,,
110048501,CST HITT ST,CST 9TH,,,,
110039460,CST MARY JANE,CST BROWN STATION,,,,
110047928,CST PORTLAND,CST LANSING,,,,
110047980,CST NELWOOD DR,CST PARIS RD,,,,
110047987,CST ROCK QUARRY RD,CST ZOE LN,,,,
110047966,CST WORLEY ST,CST MCBAINE AVE,,,,
110047984,CST ST CHARLES RD,CST RICHMOND AVE,,,,
110048856,CST BERNADETTE,PP COLUMBIA MALL ENT,,,,
110048853,CST CAPRI DR,CST BROADWAY E,,,,
110041364,CRD CLEARVIEW DR,CRD BASELINE RD,,,,
110052518,CST MAYBERRY DR,CST GARDEN DR,,,,
110052521,CRD CREASY SPRINGS RD,CST PRAIRIE VIEW DR W,,,,
110052522,CST GRINDSTONE PKWY,CST FALLING LEAF LN,,,,
110052527,CST GREAN MEADOWS RD,CST GRAY OAK DR,,,,
110047945,CST ROCK QUARRY RD,CST STAGS WAY,,,,
110048486,PVT MICK DEAVER DR,MO 740,,,,
110053017,CST ROCK QUARRY RD,CST ZOE LN,,,,
110053049,CST CLIFF DR,CST ANN ST,,,,
110053051,CST NEW HAVEN,CST ROLLING HILLS,,,,
110053068,CST DEHAVEN DR,CST BALLENGER RD,,,,
110053058,CST FORUM BLVD,PVT MKT TRAIL ENT,,,,
110056684,CRD SOUTHVIEW DR,CRD BRAMPTON LN,,,,
110059160,PVT CAMPUSVIEW DR,UNKNOWN,,,,
110059873,CST ASH ST,CST BUCKNER ST,,,,
110053024,CST BERNADETTE,CST ASH,,,,
110053055,CST FORUM BLVD,CST CANTERBERRY DR,,,,
110053012,CST BROADWAY,CST HILLSDALE DR,,,,
110053033,CST BODIE,CST GREENSBORO,,,,
110053035,CST CHAPEL HILL,CST WYNFIELD,,,,
110053041,CST PROCTOR DR,CST BEAR BLUFF,,,,
110047939,CST SHEARWATER DR,CST SHEARWATER CT,,,,
110059786,CST WORLEY ST,CST FAIRVIEW RD S,,,,
110059869,CST FAIRVIEW RD,CST ASH ST,,,,
110048497,PVT MONK DR,MO 740,,,,
110062098,CST PORTLAND,CST LANSING,,,,
110062099,CST ROGERS ST,CST EIGHTH ST,,,,
110056590,CRD OLD PLANK RD,UNKNOWN,,,,
110065013,CST ASH ST,CST FAIRVIEW RD,,,,
110051768,CST LAKEWOOD RD,UNKNOWN,,,,
110059165,CST HITT ST,CST ROLLINS,,,,
110067545,CST NORTHLAND DR,CST BLUE RIDGE RD,,,,
110059823,CST GRINDSTONE PKWY,CST FALLING LEAF LN,,,,
110059877,CST CHAPEL HILL RD,CST FORUM BLVD,,,,
110069160,CST TIGER AVE,CST ROLLINS ST,,,,
110059789,CST FORUM BLVD,CST ROYAL BIRKDALE DR,,,,
110054026,CST ELM ST,PVT COAL ACCESS RD,,,,
110065062,CST RICE RD,CST MCKEE ST,,,,
110065670,CST HODGSDON MILL DR,CST RED BAY CREEK DR,,,,
110057405,CRD OBERMILLER RD,CRD CREASY SPRINGS RD,,,,
110073126,CST BODIE DR,CST CURRITUCK LN,,,,
110076247,CST ROCK QUARRY RD,CST STAGS WAY,,,,
110076256,CST BROOKFIELD MANOR,CST ROYAL HERITAGE DR,,,,
110058721,CST MCBAINE AVE,CST UNITY DR,,,,
110077985,CST ASH ST,CST BUCKNER ST,,,,
110059899,CRD OAKLAND GRAVEL RD,CST GRACE ELLEN LN,,,,
110079375,CST ASHLAND RD,PVT BURCH DR,,,,
110076241,CST CHAPEL HILL RD,CST LIMERICK RD,,,,
110076261,CST HINKSON AVE,CST WILLIAM,,,,
110079796,CRD WAGON TRAIL RD,CRD PRATHERSVILLE RD,,,,
110080763,CRD HACKBERRY BLVD,CRD ROCKY FORK DR,,,,
110077980,CST OLD HWY 63,CST GRINDSTONE CREEK,,,,
110078010,CST KITTY HAWK DR,CST PARKER ST,,,,
110081072,CST DERBY RIDGE RD,CST TIDEWATER DR,,,,
110079376,PVT CHAMPIONS DR,MO 740,,,,
110079393,CST ASHLAND RD,PVT CAMPUS LOOP,,,,
110080764,CRD ST CHARLES RD,CST BULL RUN DR,,,,
110086085,CST BASS AVE,CST COLLEGE AVE,,,,
110083957,PP LP 70,NORTH OF LP 70 E,,,,
110083956,CST BODIE DR,CST BREENSBORO DR,,,,
110088004,CST GREEN MEADOWS RD,CST FORUM BLVD,,,,
110088009,CST SOUTHAMPTON DR,CST BETHELS ST,,,,
110088786,CST ASHLAND ROAD RD,CST PARK DR,,,,
110088789,CST TIGER AVE,CST ROLLINS ST,,,,
110080766,CRD CALVERT HILL RD,CRD PATRICIA RD,,,,
110088014,CST CHAPEL HILL RD,CST TALENT DR,,,,
110088763,CST BURNAM AVE,CST CURTIS AVE,,,,
110088787,PP UNIVERSITY PKLT WG11,CST TURNER AVE,,,,
110089175,CST ROCK QUARRY RD,CST STAGS WAY,,,,
110069392,CST CHERRY ST,CST TENTH ST,,,,
110090227,CST HANOVER BLVD,CST OLYMPIC BLVD,,,,
110088761,CST ROLLINS ST,PVT MISSOURI AVE,,,,
110088785,CST CURTIS AVE,CST BURNAM AVE,,,,
110079385,CST TIGER AVE,CST ROLLINS ST,,,,
110087071,CST CHAPEL HILL,CST FAIRVIEW,,,,
110088017,CST JEFFERSON ST,CST FORREST DR,,,,
110094113,CST STARKE AVE,CST BROWN STATION RD,,,,
110088769,CST PAQUIN ST,CST HITT ST,,,,
110096742,CST TENTH ST,CST ROGERS ST,,,,
110096754,CST GRINDSTONE PKWY,CST GRINDSTONE PLAZA DR,,,,
110096765,CST ROCK QUARRY RD,CST ZOE LN,,,,
110096112,CST ROCK QUARRY RD,CST ROLLING ROCK DR,,,,
110097587,CST CENTERSTATE DR,CST BASS PRO DR,,,,
110096343,CST FORUM BLVD,CST MILLS DR,,,,
110096745,CRD OAKLAND GRAVEL RD,PP OAKLAND GRAVEL RD,,,,
110096741,CST ASH ST,CST MCBAINE AVE,,,,
110074454,CST PROVIDENCE RD,PP SOUTH PROVIDENCE HILL APARTMENT COMPLEX,,,,
110074478,CST GRINDSTONE PKWY,CST FALLING LEAF LN,,,,
110097735,CST SCOTT BLVD,CRD BETHANY DR,,,,
110098994,CST ROGERS ST,CST TENTH ST N,,,,
110099002,CST HANOVER BLVD,CST HIDDEN CREEK CT,,,,
110097993,CST ROCK QUARRY RD,CST STAGS WAY,,,,
110099472,CST COLLEGE PARK DR,CST OXFORD DR,,,,
110086064,CST CLARK AVE,CST VALLEY CREEK LN,,,,
110086084,CST GRANT LN,CST MAHOGANY ST,,,,
110102030,CST ELM ST,CST 8TH ST,,,,
110102033,CST NINTH ST,PVT WOODSON WAY,,,,
110078012,CST FORUM BLVD,CST ROYAL BIRKDALE DR,,,,
110102476,CRD PECOS AVE,CRD REYNOSA DR,,,,
110088012,CST VAWTER SCHOOL RD,CST FRONTGATE,,,,
110079397,PVT HITT ST,CST HITT ST,,,,
110088788,PP UNIVERSITY PKLT WG6,UNKNOWN,,,,
110104899,CST MAGUIRE,CST STADIUM BLVD,,,,
110104900,CST BROWN STATION,CST GREENLEY DR,,,,
110098987,CST CLARK LN,CST WOODLAND SPRINGS CT,,,,
110104881,CST GRINDSTONE PLAZA,CST GRINDSTONE PKWY,,,,
110090226,CST FAIRVIEW RD,CST CHAPEL HILL,,,,
110101599,CRD CLEARVIEW RD,CRD HACKBERRY BLVD,,,,
110112102,CST WILLIAMS ST,CST HINKSON AVE,,,,
110109316,PVT CARRIE FRANKE DR,PVT AGRONOMY RESEARCH DR,,,,
110109767,CST RICHMOND ST,CST BURNHAM RD,,,,
110112109,CRD ST CHARLES RD,PP ST CHARLES,,,,
110110264,CST ST CHARLES RD,CST PIN OAK BLVD,,,,
110088766,PVT CHAMPIONS DR,MO 740,,,,
110088775,CST ASHLAND RD,PP UNIVERSITY LOT AV14,,,,
110109301,CST HITT ST,PVT HOSPITAL DR,,,,
110109303,PVT UNIVERSITY AVE,CST HITT ST,,,,
110091015,CST ROLLINS ST,CST RICHMOND AVE,,,,
110112124,CST HUBBELL DR,CST WALNUT ST,,,,
110096105,CST EDENTON BLVD,CST BODIE DR,,,,
110096767,CST BEARFIELD RD,CST PIMLICO DR,,,,
110106630,CRD GILLESPIE BRIDGE RD,CST CHAPEL RD,,,,
110106636,CRD BROWN SCHOOL RD,CRD KIRSTEN LN,,,,
110109304,CST HITT ST,PVT HOSPITAL DR,,,,
110111828,CRD WAGON TRAIL,CRD CLAYS FORK,,,,
110112132,CST CREEKWOOD PKWY,CST PENN TER,,,,
110018386,CST ROCK QUARRY,CST STAGS,,,,
110018390,CST BUTTONWOOD DR,CST COOPER DR,,,,
110020864,PVT MONK DR,MO 740,,,,
110025747,CST OAKLAND GRAVEL,CST VANDIVER DR,,,,
110025754,CST ROCK QUARRY RD,CST STAGS WAY,,,,
110028912,CST LOUISVILLE DR,CST WHITEFISH CT,,,,
110031037,CST FOURTH ST,CST TURNER AVE,,,,
110031048,CST NINTH ST,PP UNIVERSITY LOT WC7,,,,
110033816,CST FAYS ST,CST LAKEVIEW AVE,,,,
110036267,CRD BROWN SCHOOL RD,CRD CLEARVIEW RD,,,,
110037696,CRD SANTA BARBARA DR,CRD ROSETTA AVE,,,,
110039465,CST OLD HWY 63,CST CHINABERRY,,,,
110039481,CST FAIRVIEW RD,CST ASH ST,,,,
110053020,CST HYDE PARK,CST COPPER DR,,,,
110059785,CST ASH,UNKNOWN,,,,
110059814,CST BROWN STATION RD,CST PEABODY RD,,,,
110069165,CST ROLLINS ST,CST HITT ST S,,,,
110076239,CST CLARK LN,CST WOODLAND SPRINGS,,,,
110079622,CST FAIRVIEW RD,CST ASH ST W,,,,
110090224,CST TENTH ST,CST WALNUT ST E,,,,
110097995,CST BROWN STATION RD,CST COLT RAILROAD,,,,
110099003,CST CREEKWOOD,CST CLARK,,,,
110099930,CST SCOTT BLVD,CST STRAWN RD,,,,
110101537,CRD LAKE OF THE WOODS RD,CRD ST CHARLES RD,,,,
110109317,CST RICHMOND ST,CST BURNAM ST,,,,
120013841,CRD NEW HAVEN RD,CRD WARREN RD,,,,
120013845,CRD LAKE OF THE WOODS RD,UNKNOWN,,,,
120014173,CST ROLLINS DR,CST RICHMOND AVE,,,,
120014172,CST ROLLINS ST,PVT MISSOURI AVE,,,,
120014659,CST HITT ST,PVT HOSPITAL DR,,,,
120015922,CRD ALFALFA,CRD OAKLAND GRAVEL RD,,,,
120016266,PVT CAMPUS LOOP,PVT CAMPUS DR,,,,
120018640,CRD BROWN SCHOOL RD,CRD CLEARVIEW,,,,
120019025,CST 5TH ST,PP LOT WG10,,,,
120019032,CST BURNAM AVE,CST CURTIS AVE,,,,
120019029,CST 6TH ST,CST ELM ST,,,,
120021654,CST SOUTH EAST CT,PP 8305 SOUTH EAST CT,,,,
120019018,PVT HOSPITAL DR,MO 740,,,,
120019802,CRD OLD MILL CREEK RD,CRD MILL CREEK CT,,,,
120026438,CST PAQUIN ST,UNKNOWN,,,,
120026439,CST ROLLINS ST,CST VIRGINIA AVE,,,,
120034528,CRD SANTA ANNA DR,PP 1365 SANTA ANNA DR,,,,
120034727,CST BURNAM AVE,CST CURTIS AVE,,,,
120034763,PVT PRIVATE RD,CST LENOIR ST,,,,
120034659,CRD LAKEWOOD DR,CRD TRIKALLA DR,,,,
120035181,CRD ROLLING HILLS RD,CST COLUMBIA GORGE PKWY,,,,
120044984,CST CURTIS AVE,CST BURNAM AVE,,,,
120044974,CST KENTUCKY BLVD,CST TIGER AVE,,,,
120044697,CRD FOX HOLLOW RD,CRD WREN SCHOOL RD,,,,
120044985,CST CONLEY AVE,CST TIGER AVE,,,,
120045966,CRD BURR OAK RD,CRD STAR SCHOOL RD,,,,
120052651,CST BROADWAY BLVD,CST FIFTH ST,,,,
120052656,CST TIGER,PP LOT CG-17,,,,
120044978,CST PAQUIN ST,CST MATTHEW ST,,,,
120044980,PVT TIGER AVE,CST KENTUCKY BLVD,,,,
120052658,PVT CHAMPIONS DR,CST MICK DEAVER DR,,,,
120053366,CRD OAKLAND CHURCH RD,CRD OAKLAND GRAVEL RD,,,,
120061176,PVT LATHROP DR,CST STEWART RD,,,,
120060815,CRD MILLBROOK DR,CRD SPURGEON CT,,,,
120060937,CRD CREASY SPRINGS RD,CRD BROWN SCHOOL RD,,,,
120064977,CRD LOCUST GROVE CHURCH RD,CRD HATTON CHAPEL RD,,,,
120068429,CST TURNER AVE,CST TIGER,,,,
120075780,CRD RICHLAND RD,CRD OLIVET RD,,,,
120075257,PVT CATHERINE DR,PVT TONY ST,,,,
120076014,PVT HOSPITAL DR,CST HITT ST,,,,
120082577,PVT HOSPITAL DR,CST VIRGINIA AVE,,,,
120082600,CST 9TH ST,CST UNIVERSITY AVE,,,,
120082599,CST ROLLINS ST,CST HITTS,,,,
120076035,PVT MICK DEAVER DR,MO 740,,,,
120082596,CST HITT ST,UNKNOWN,,,,
120082994,CRD RICHLAND RD,CRD GRACE LN,,,,
120082578,PVT CAMPUS DR,CST ROLLINS ST,,,,
120082587,CST TIGER AVE,CST KENTUCKY BLVD,,,,
120082601,CST ROLLINS ST,PVT MISSOURI AVE,,,,
120082904,CRD BRAMPTON LN,CRD COUNTRY HILL RD,,,,
120097416,PP 1101 HOSPITAL DR,CST HITT ST,,,,
120097420,PVT 8TH ST,CST ELM ST,,,,
120097840,CST SOUTHAMPTON DR,CST EXECUTIVE DR,,,,
2120011113,PVT STEPHENS LAKE PARK DR,CST OLD HWY 63,,,,
2120017054,PP 602 LEGION LN,CST BROADWAY DR,,,,
2120019191,PP 25 CONLEY RD,CST TRIMBLE RD,,,,
2120024994,PVT STEPHENS LAKE PARK,CST BROADWAY,,,,
2120027662,PP ALPINE DR,CST ALPINE DR,,,,
2120014001,PP 1500 VANDIVER DR,CST VANDIVER DR,,,,
2120016243,CST CLARK LN,CST NEW MARKET PL,,,,
120034269,CST ASHLAND RD,PVT CAMPUS LOOP,,,,
120053281,CRD EL CHAPARRAL AVE,CRD SANTA ANNA DR,,,,
120053314,CRD BEARFIELD RD,CRD GANS RD,,,,
120061052,CST TOMLIN HILL RD,CST BARRY RD,,,,
120061053,CST OLD MILL CREEK RD,CST MILL CREEK CT,,,,
120068442,CST TIGER,CST ROLLINS ST,,,,
120082588,CST TIGER AVE,PVT HOSPITAL DR,,,,
120082997,CRD CROFTON HILL RD,CRD OLD HWY 63,,,,
120083126,CRD CLEARVIEW RD,CRD BROWN SCHOOL RD,,,,
120089760,CST ROLLINS ST,PVT E CAMPUS LOOP DR,,,,
120098773,PVT HOSPITAL DR,MO 763,,,,
120098774,CST BURNAM AVE,CST CURTIS AVE,,,,
2120004119,CST NEW HAVEN RD,CST GRINDSTONE PKWY,,,,
130016889,CRD BEN WILLIAMS DR,CRD ROSADENE LN,,,,
130016648,CST ELM ST,CST 6TH ST,,,,
130021989,CST ELM ST,CST 6TH ST,,,,
130019650,PVT HOSPITAL DR,UNKNOWN,,,,
130028023,CST BROWN STATION RD,CST PEABODY RD,,,,
130027723,CST HITT ST,PP UNIVERSITY AVE GARAGE,,,,
130026994,CRD RUSTIC RD,CST TIMBERHILL,,,,
130027414,CRD MOUNT HOPE RD,CRD LIDDELL LN,,,,
130033346,CST SCOTT BLVD,CRD BETHANY DR,,,,
130034018,CST CURTIS AVE,PP 913 CURTIS AVE,,,,
130034017,CST 6TH ST,CST ELM ST,,,,
130027486,CRD WESTLAKE RD,CRD MEYERSON DR,,,,
130027708,CST MARYLAND AVE,CST ROLLINS ST,,,,
130033348,CST SUNSTONE DR,CST IVORY LN,,,,
130033398,CRD LOCUST GROVE CHURCH RD,CRD ELIZABETH ST,,,,
130034027,CST TIGER AVE,CST E ROLLINS ST,,,,
130041260,CST ROLINS ST,CST MISSOURI AVE,,,,
130039709,CRD GRACE LN,CRD ROCKY MOUNTAIN AVE,,,,
130052148,CRD BOATMAN HILL RD,CRD KETTERER RD,,,,
130060657,CST MARYLAND AVE,CST TURNER AVE,,,,
130061110,CRD CLEARVIEW RD,CRD HACKBERRY BLVD,,,,
130060170,CRD BETHEL CHURCH,CRD OLD PLANK,,,,
130053661,CST ASHLAND RD,PVT E CAMPUS LOOP,,,,
130053773,CRD CREASY SPRINGS RD,CRD OBERMILLER RD,,,,
130054474,CRD CREASY SPRINGS RD,CRD PRAIRIE LN,,,,
130055628,CRD CLEARVIEW RD,CRD SANDKER LN,,,,
130067645,CST KENTUCKY AVE,PVT TIGER AVE,,,,
130081581,PVT PROVIDENCE POINT PKWY,PVT MICK DEAVER DR,,,,
130080210,CRD CALVERT HILL RD,CRD BOATMAN HILL RD,,,,
130074270,PVT VIRGINIA AVE,UNKNOWN,,,,
130081579,CST CONLEY AVE,CST 6TH ST,,,,
130072397,CRD WADE SCHOOL RD,CRD CUNNINGHAM DR,,,,
130080319,CRD OLD PLANK,CRD WARREN SCHOOL,,,,
130081577,CST RICHMOND AVE,CST KENTUCKY BLVD,,,,
130081585,CST KENTUCKY BLVD,CST CURTIS AVE,,,,
130075167,PVT CHAMPIONS DR,PP PARKING LOT SG4,,,,
130075170,PVT CHAMPIONS DR,PP MV SG4 PKLT,,,,
130081591,CST CONLEY AVE,CST 6TH ST,,,,
130085929,CRD OREAR RD,CRD HILLVIEW DR,,,,
130081140,CST MEXICO GRAVEL RD,CST BALLENGER LN,,,,
130081583,PVT VIRGINIA AVE,CST HITT ST,,,,
130081595,CST PAQUIN ST,CST HILL ST,,,,
130081600,CST BURNAM RD,CST RICHMOND AVE,,,,
2130005792,PP 1505 HINKSON,CST PARIS CT,,,,
2130004472,CST CHAPEL HILL RD,CST CHAPEL PLAZA CT,,,,
130047050,CST CREASY SPRINGS RD,CST FENTON RD,,,,
130054343,CST RICHMOND AVE,PP 915 RICHMOND AVE,,,,
130055627,CRD GEORGETOWN DR,CRD LEXINGTON CIR,,,,
2130027245,PP 220 TEXAS AVE,UNKNOWN,,,,
2130025707,PP 3215 CLARK LN,CST CLARK LN,,,,
2130035165,PP 21 CONLEY RD,UNKNOWN,,,,
130074282,CST 6TH ST,CST STEWART RD,,,,
130080120,CST TIGER AVE,CST HOSPITAL DR,,,,
130081596,CST SOUTHPARK DR,CST ASHLAND RD,,,,
2130034335,PP 2301 WORLEY ST,UNKNOWN,,,,
130021703,PVT HOSPITAL DR,CST HITT ST,,,,
130033347,CRD BONNE FEMME CHURCH RD,CRD HUMMINGBIRD LN,,,,
130034042,PVT PHYSICS DR,MO 763,,,,
130041258,CST TIGER AVE,CST KENTUCKY BLVD,,,,
130066744,CST ASHLAND RD,PVT EAST CAMPUS LOOP DR,,,,
130081584,CST HITT ST,PVT WOODSON WAY,,,,
130085933,CRD CREASY SRPINGS RD,CRD PRAIRIE LN,,,,
140016867,CST COLLEGE AVE,CST HOSPITAL DR,,,,
140022722,CRD BROWN SCHOOL RD,CRD CLEARVIEW RD,,,,
140021901,CST HITT ST,CST UNIVERSITY ST,,,,
140022450,CRD BROOKVIEW CT,CRD PINEBROOK LN,,,,
140022529,CRD CEDAR CT,CRD TYLER DR,,,,
140022449,CRD ST CHARLES RD,CRD BATTLE AVE,,,,
140027549,CST FIFTH ST,CST ROLLINS ST,,,,
140033629,CST MATTHEWS ST,CST UNIVERSITY AVE,,,,
140034347,CST HITT ST,PP VIRGINIA AVE GARAGE,,,,
140039909,CRD GEORGETOWN DR,CRD LEXINGTON CIR,,,,
140044281,CST BETHANY DR,CST SCOTT BLVD,,,,
140044235,CRD SCOTT BLVD,CRD SOUTHVIEW DR,,,,
140044890,CST MILLBROOK CT,CST MILLBROOK DR,,,,
140050388,CST WATSON WAY,CST ELM ST,,,,
140044234,CRD SOUTHEAST CT,CRD SOUTH TRAILS DR,,,,
140016225,CST NICK CT,CST MCKEE ST,,,,
140021897,CST KENTUCKY BLVD,CST CURTIS AVE,,,,
140027562,CST CURTIS AVE,PP 911 CURTIS AVE,,,,
140027564,CST BURNAM AVE,CST CURTIS AVE,,,,
140028129,CRD MILLBROOK DR,CRD LEXINGTON CIR,,,,
2140011730,PVT THE BLUFFS,PP 3105 BLUFF CREEK DR,,,,
2140006541,PP 405 NIFONG BLVD,EAST OF CST PROVIDENCE,,,,
2140021344,PP 25 CONLEY RD,CST BRICKTON RD,,,,
2140022836,CST AGAIN ST,CST PERSHING RD,,,,
2140020996,PP 1901 BERNADETTE DR,UNKNOWN,,,,
2140024896,PP 3802 BUTTONWOOD DR,CST COOPER DR,,,,
2140032558,PP PARKING LOT AT 1701 BROADWAY,CST BROADWAY,,,,
2140035051,PP WALMART PKLT,CST CONLEY RD,,,,
2140035161,CST PEAR TREE CIR,CST SOUTHAMPTON DR WJ,,,,
2140004200,PP 1201 GRINDSTONE PKWY,NORTH OF CST GRINDSTONE PWAY,,,,
140045206,CST OLD PLANK RD,CRD MONT ST,,,,
140062008,PVT PHYSICS DR,MO 763,,,,
150038864,PP PARKING LOT AT 2111,NORTH OF CST COUNTY DR,,,,
2150007050,CST ROCK QUARRY RD,CST STAGS WAY,,,,
2150012787,PP 4840 MO 763,CRD BROWN SCHOOL RD,,,,
2150009540,PP 1704 N PROVIDENCE RD,EAST OF MO 163,,,,
2150032783,PP 9 EAST TEXAS AVE,SOUTH OF TEXAS AVE,,,,
3150024939,PP PARKING LOT AT 5969 EAST CLARK LANE,WEST OF LAKEWOOD DR,,,,
2150010644,PP 2400 BERNADETTE DR,SOUTH OF CST BERNADETTE DR,,,,
